id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
25331338,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,182,7,0,,,9,364,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,172,7,0,,,9,0
14130374,1,51306302,Walther,,Bos en Lommer,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0,Westerpark,59734201,Marissa,,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0
34349950,0,2028878,James,,Centrum-West,52.37812,4.88663,Entire home/apt,79,3,15,2020-08-14,0.94,9,243,Centrum-West,2028878,James,,,4.88663,Entire home/apt,79,3,22,2020-07-28,1.25,9,243
14435339,1,8246296,Boyd,,Centrum-West,52.37839,4.88413,Entire home/apt,276,3,23,2020-01-01,0.49,1,0,Centrum-West,151780539,Carmen,,52.38036,4.88059,Entire home/apt,108,3,10,2019-05-04,0.4,1,0
18847421,1,11476960,Fransje,,De Baarsjes - Oud-West,52.36185,4.85073,Entire home/apt,95,2,5,2018-04-02,0.12,1,0,Oud-Oost,82333644,Marlies,,52.35553,4.91711,Entire home/apt,80,2,0,,,1,0
30458162,0,22801518,Mick,,De Pijp - Rivierenbuurt,52.35317,4.9016,Entire home/apt,125,3,2,2019-01-04,0.08,1,0,De Pijp - Rivierenbuurt,9990672,Masha & Flo,,52.35837,4.9016,Entire home/apt,215,3,1,2020-08-07,0.23,1,0
45539647,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,127,1,0,,,12,0,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,64,1,0,,,12,224
9074767,0,47328696,Rowan,,Noord-West,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0,Oud-Oost,4168597,Inês & Rembrant,,52.35725,4.91402,Entire home/apt,140,5,4,2019-08-24,0.07,1,0
19337569,1,135473718,Rob,,De Pijp - Rivierenbuurt,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0,De Pijp - Rivierenbuurt,71627285,Kimberly,,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0
45539466,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,64,1,0,,,12,224,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,81,1,0,,,12,244
1644337,1,3404005,Tijs,,Bos en Lommer,52.3757,4.84387,Entire home/apt,82,7,34,2020-07-14,0.39,1,156,De Baarsjes - Oud-West,790547,Bart,,52.37336,4.85754,Entire home/apt,112,2,41,2020-03-10,0.54,1,191
12564405,0,1640555,Marco,,De Baarsjes - Oud-West,52.3625,4.86631,Entire home/apt,125,2,10,2019-05-12,0.19,1,0,De Baarsjes - Oud-West,35013842,Kira,,52.36673,4.86631,Private room,60,2,10,2018-07-29,0.28,1,0
12898673,0,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360,Centrum-West,67005410,Feliciano,,,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365
22334070,1,30910078,Kora,,Bos en Lommer,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0,Oud-Oost,121377177,Mitchell,,52.35149,4.91337,Entire home/apt,80,1,1,2017-04-24,0.02,1,0
13294032,0,33654779,Sterre,,Zuid,52.3587,4.87597,Private room,90,2,8,2017-11-19,0.16,2,0,Westerpark,7995151,Stefanie,,52.37541,4.87597,Entire home/apt,450,2,2,2015-08-10,0.03,1,0
21661841,0,145752459,Marianna,,De Baarsjes - Oud-West,52.36671,4.86763,Entire home/apt,90,2,2,2017-12-26,0.05,1,0,Westerpark,59558791,Carolien,,52.38178,4.86763,Entire home/apt,107,2,6,2019-01-04,0.21,1,0
3771282,1,10529642,R,,De Pijp - Rivierenbuurt,52.35492,4.89628,Entire home/apt,214,6,7,2018-08-16,0.1,1,0,De Baarsjes - Oud-West,4223835,Tosca,,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0
41336570,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Private room,146,1,0,,,10,248,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Private room,95,1,0,,,10,0
37743401,0,34411341,Marloes,,De Baarsjes - Oud-West,52.36662,4.87483,Entire home/apt,100,2,7,2019-10-20,0.45,1,0,Westerpark,4936643,Pien,,52.37607,4.87483,Entire home/apt,140,2,3,2017-05-08,0.06,2,0
22255665,1,13405827,Cap Homes,,Watergraafsmeer,52.35057,4.91956,Hotel room,166,2,24,2020-10-19,0.77,18,324,Watergraafsmeer,13405827,Cap Homes,,52.35183,4.9208,Hotel room,166,2,12,2020-08-10,0.35,18,327
36829748,0,273266448,Vlad,,De Baarsjes - Oud-West,52.36854,4.86206,Entire home/apt,150,2,24,2020-08-23,1.43,9,0,Zuid,179691260,Melanie,,52.34638,4.86206,Entire home/apt,105,2,11,2019-10-21,0.34,1,0
4683947,1,24220387,Tessa,,Zuid,52.34729,4.85601,Entire home/apt,100,1,1,2015-01-02,0.01,1,0,Centrum-Oost,68671201,Thomas,,52.37016,4.91281,Entire home/apt,115,3,5,2016-08-08,0.09,1,0
28042771,0,32327823,Whitney,,Buitenveldert - Zuidas,52.32961,4.86091,Entire home/apt,100,2,1,2018-09-08,0.04,1,0,De Baarsjes - Oud-West,19640069,Bart,,52.36788,4.86091,Entire home/apt,180,2,8,2019-07-28,0.2,1,0
10152802,1,24138541,Maran,,Watergraafsmeer,52.35727,4.93753,Entire home/apt,300,1,0,,,1,0,Noord-West,47328696,Rowan,,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0
11109865,1,57712541,Stefan,,Zuid,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0,De Pijp - Rivierenbuurt,10529642,R,,52.35492,4.89628,Entire home/apt,214,6,7,2018-08-16,0.1,1,0
18035127,0,124056102,Carlo,,Westerpark,52.37532,4.87617,Entire home/apt,236,2,1,2017-04-30,0.02,1,0,De Baarsjes - Oud-West,8705314,Huub,,52.36571,4.87617,Entire home/apt,60,2,44,2018-08-11,0.59,2,0
13384048,1,1528466,Allysa,,Bos en Lommer,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0,Centrum-West,26073108,Maurane,,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0
9567895,1,13852615,Nienke,,Bos en Lommer,52.38039,4.86005,Entire home/apt,110,3,37,2020-09-18,0.61,1,0,Bos en Lommer,17609272,Sjoerd,,52.37662,4.85032,Entire home/apt,85,1,2,2016-04-14,0.03,2,0
