id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
20908840,1,150245821,Paul,,IJburg - Zeeburgereiland,52.35077,5.00931,Entire home/apt,146,2,8,2017-11-04,0.2,1,0,IJburg - Zeeburgereiland,122186066,Elnara,,52.35262,5.00677,Entire home/apt,106,3,4,2017-04-30,0.09,1,0
28268313,1,1612630,Thomas,,Geuzenveld - Slotermeer,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0,Oud-Oost,62814875,Eglė,,52.3574,4.91491,Private room,130,1,12,2019-05-09,0.45,2,0
15404565,0,14643159,Hannah,,De Baarsjes - Oud-West,52.37244,4.85186,Entire home/apt,105,2,31,2018-07-02,0.68,1,0,De Baarsjes - Oud-West,7733906,Floris,,52.37032,4.85186,Entire home/apt,150,2,43,2019-08-28,0.49,1,0
14060830,0,7279058,Nienke,,Westerpark,52.38541,4.87316,Entire home/apt,125,2,41,2019-01-02,0.77,1,0,Westerpark,45194167,Sophie And Bas,,52.38243,4.87316,Entire home/apt,120,2,29,2019-08-25,0.54,1,0
1181225,0,6462270,Ylva Maria,,De Baarsjes - Oud-West,52.36537,4.85872,Entire home/apt,150,2,9,2017-02-19,0.17,1,0,De Baarsjes - Oud-West,14074646,Daniel,,52.372,4.85872,Entire home/apt,600,2,4,2019-05-12,0.19,1,0
3163827,0,8007308,Emily,,Centrum-Oost,52.36015,4.89056,Entire home/apt,132,2,17,2019-09-25,0.22,1,0,De Pijp - Rivierenbuurt,10212764,Suzanne,,52.35018,4.89056,Entire home/apt,100,2,4,2019-07-07,0.17,1,0
6889743,1,36105130,Lia,,Centrum-West,52.37574,4.89054,Entire home/apt,157,4,20,2019-07-13,0.32,1,0,Centrum-West,5902110,Maximiliaan,,52.37487,4.88803,Entire home/apt,226,4,13,2020-02-14,0.43,1,86
9983460,0,4168597,Inês & Rembrant,,Oud-Oost,52.35725,4.91402,Entire home/apt,140,5,4,2019-08-24,0.07,1,0,Noord-West,47328696,Rowan,,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0
16142106,0,34664846,Celia,,Centrum-West,52.37709,4.88375,Entire home/apt,257,3,21,2019-08-16,0.51,1,0,Zuid,11061375,Suzanne,,52.35397,4.88375,Entire home/apt,199,3,0,,,1,0
18584642,1,129037804,Jolanda,,De Aker - Nieuw Sloten,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0,De Baarsjes - Oud-West,7348004,Hilde,,52.36378,4.86416,Private room,70,2,1,2017-07-19,0.02,1,0
