id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
29843869,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,,2.16309,Hotel room,57,1,0,,,10,363,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,,2.16309,Hotel room,14,1,47,2020-10-10,1.9,10,1
42464818,0,280093083,Vex,Eixample,l'Antiga Esquerra de l'Eixample,41.38738,2.16196,Private room,33,2,0,,,1,0,la Dreta de l'Eixample,306906010,Janin,Eixample,41.3918,2.16196,Entire home/apt,310,2,1,2019-11-15,0.08,3,0
32833722,1,241431385,Carla,Ciutat Vella,el Barri Gòtic,41.38269,2.17239,Entire home/apt,47,32,0,,,22,365,el Raval,23226762,Erika,Ciutat Vella,41.38225,2.1716,Entire home/apt,40,32,0,,,16,365
19380085,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,56,1,89,2020-01-24,2.11,20,183,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,92,2020-09-05,2.12,20,286
24589369,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Hotel room,101,1,0,,,12,1,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Private room,66,1,93,2020-10-11,3.78,12,365
41899332,0,326977280,Estefania Y Rodrigo,Gràcia,Vallcarca i els Penitents,41.40749,2.14921,Private room,28,1,12,2020-12-07,2.18,3,0,la Salut,6099313,Raúl,Gràcia,41.41096,2.14921,Private room,43,1,1,2016-08-23,0.02,1,0
46112987,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,20,1,0,,,15,257,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,20,1,0,,,15,263
46214176,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37938,2.14777,Private room,33,30,0,,,50,317,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37964,2.14603,Entire home/apt,33,30,0,,,50,319
39691563,0,302714385,Eric,Eixample,Sant Antoni,41.37888,2.15468,Entire home/apt,105,1,54,2020-12-02,4.0,5,359,Sant Antoni,302714385,Eric,Eixample,41.37888,2.15468,Entire home/apt,135,1,42,2020-11-25,3.55,5,359
2099499,1,10708046,Salvatore,Les Corts,la Maternitat i Sant Ramon,41.37696,2.12387,Private room,14,30,1,2019-06-04,0.05,10,365,la Maternitat i Sant Ramon,10708046,Salvatore,Les Corts,41.3784,2.12266,Private room,14,60,0,,,10,364
18167818,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,81,30,1,2020-06-28,0.17,18,292,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,81,30,0,,,18,362
30359852,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,7,119,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,38,32,0,,,7,0
46208397,1,374269144,Jesus,Eixample,la Nova Esquerra de l'Eixample,41.38208,2.14661,Private room,30,1,0,,,2,359,Sant Antoni,51908383,Hostal,Eixample,41.38282,2.16043,Private room,59,1,0,,,1,0
19711504,0,21873399,Sol,Eixample,la Dreta de l'Eixample,,2.16446,Entire home/apt,86,3,6,2018-08-14,0.14,36,364,la Dreta de l'Eixample,21873399,Sol,Eixample,,2.16446,Entire home/apt,101,3,16,2019-06-24,0.39,36,153
24281016,1,182670626,Maria,Nou Barris,la Prosperitat,41.44602,2.18331,Private room,20,2,35,2018-10-08,1.1,1,0,el Clot,124239222,Carol,Sant Martí,41.40871,2.1899,Private room,65,2,25,2019-10-01,0.88,2,351
43840041,0,320737016,Jeronimo,Sants-Montjuïc,el Poble Sec,41.37409,2.16174,Private room,48,5,0,,,1,0,la Dreta de l'Eixample,34050526,Matteo,Eixample,41.39727,2.16174,Private room,25,3,0,,,1,0
45246620,1,238253143,Bird House,Eixample,Sant Antoni,41.38255,2.16013,Private room,37,1,4,2020-10-09,1.45,26,302,la Nova Esquerra de l'Eixample,238253143,Bird House,Eixample,41.38221,2.15838,Private room,51,1,3,2020-12-19,3.0,26,290
45049217,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40558,2.17366,Entire home/apt,65,1,1,2020-09-15,0.31,25,0,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40407,2.17401,Entire home/apt,65,1,1,2020-09-03,0.28,25,307
2069105,0,6099660,Barcelona Bedroom,Ciutat Vella,la Barceloneta,,2.19016,Entire home/apt,70,1,90,2020-02-17,1.07,25,319,la Barceloneta,6099660,Barcelona Bedroom,Ciutat Vella,,2.19016,Entire home/apt,70,1,48,2020-07-16,0.81,25,264
26801228,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,77,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,44,32,0,,,7,119
23211663,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.13795,Entire home/apt,164,1,6,2020-08-19,0.19,71,348,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13795,Entire home/apt,82,1,5,2019-12-29,0.15,71,329
40056193,0,224372816,Henrik,Eixample,el Fort Pienc,,2.18516,Entire home/apt,52,4,36,2020-12-05,2.69,11,104,el Fort Pienc,224372816,Henrik,Eixample,,2.18516,Entire home/apt,74,4,21,2020-12-02,1.57,11,0
23341085,1,173009446,Laura G.,Sant Martí,el Clot,41.41404,2.18776,Private room,20,2,1,2018-04-01,0.03,1,0,Sant Antoni,51908383,Hostal,Eixample,41.38282,2.16043,Private room,59,1,0,,,1,0
23657604,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,82,1,41,2020-08-09,1.26,18,231,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,227,2020-09-12,3.9,20,348
20923328,1,86551441,Maria Soledad,Sants-Montjuïc,el Poble Sec,41.37449,2.16336,Entire home/apt,131,3,15,2020-02-24,0.38,33,201,el Poble Sec,9784103,Apartime,Sants-Montjuïc,41.37358,2.16259,Entire home/apt,122,3,0,,,24,300
45152715,1,265147782,Sleep,Eixample,la Dreta de l'Eixample,41.39596,2.17118,Entire home/apt,54,30,0,,,50,0,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.39735,2.1722,Entire home/apt,38,30,0,,,11,166
