id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
42373718,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,84,2,9,2020-10-30,0.92,84,268,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,121,2,13,2020-10-21,1.34,84,340
25900194,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,10,262,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,44,32,0,,,7,119
9038524,0,9479672,Luciana,Ciutat Vella,el Raval,41.37787,2.17296,Private room,20,1,0,,,2,0,el Raval,73147377,Yasmina,Ciutat Vella,41.37728,2.17296,Private room,20,1,9,2020-11-19,0.61,3,0
45248188,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.3842,2.15588,Entire home/apt,37,30,0,,,50,0,l'Antiga Esquerra de l'Eixample,265335721,Sleep,Eixample,41.3856,2.15584,Entire home/apt,34,30,0,,,12,319
1447826,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,185,32,3,2015-06-16,0.04,31,319,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,200,32,1,2019-07-31,0.06,31,261
45947908,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,16,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,15,1,0,,,15,259
36298176,1,244397591,Victor,Sants-Montjuïc,el Poble Sec,41.37203,2.16619,Private room,39,2,30,2019-11-01,1.7,2,180,la Dreta de l'Eixample,280582099,Laura,Eixample,41.393,2.17173,Private room,70,1,1,2019-08-01,0.06,1,179
20353402,0,140007238,Oscar,Eixample,la Dreta de l'Eixample,,2.17233,Entire home/apt,68,2,76,2020-03-10,1.87,5,0,la Dreta de l'Eixample,140007238,Oscar,Eixample,,2.17233,Entire home/apt,43,2,78,2020-03-01,1.9,5,6
46215694,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38064,2.14733,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37904,2.14582,Entire home/apt,33,30,0,,,50,313
6488331,0,10547296,Flateli,Sants-Montjuïc,Sants - Badal,,2.1273,Entire home/apt,103,2,40,2020-08-07,0.59,68,350,Sants - Badal,10547296,Flateli,Sants-Montjuïc,,2.1273,Entire home/apt,89,2,56,2020-07-23,0.83,68,343
44014173,1,265147782,Sleep,Ciutat Vella,el Barri Gòtic,41.38268,2.17405,Entire home/apt,23,30,0,,,50,293,el Barri Gòtic,265147782,Sleep,Ciutat Vella,41.38303,2.17375,Entire home/apt,35,30,0,,,50,365
37476211,0,54310958,Be Mate,Gràcia,la Vila de Gràcia,41.39797,2.15747,Entire home/apt,117,2,0,,,22,0,la Vila de Gràcia,54310958,Be Mate,Gràcia,41.39659,2.15747,Entire home/apt,117,2,0,,,22,0
46016659,1,265147782,Sleep,Eixample,la Dreta de l'Eixample,41.39503,2.17023,Entire home/apt,38,30,0,,,50,0,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.39564,2.17052,Entire home/apt,38,30,0,,,11,46
43809570,1,348396924,Carles,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.39715,2.1485,Entire home/apt,55,15,0,,,6,245,Sant Gervasi - Galvany,348396924,Carles,Sarrià-Sant Gervasi,41.39739,2.14849,Entire home/apt,60,15,0,,,6,180
22120243,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,95,3,12,2019-11-24,0.34,36,358,el Poble Sec,21873399,Sol,Sants-Montjuïc,,2.16336,Entire home/apt,101,3,9,2019-12-08,0.27,36,334
639820,0,3194412,Cloud5 Barcelona,Eixample,Sant Antoni,41.37751,2.16021,Entire home/apt,136,1,177,2020-07-28,1.76,3,261,Sant Antoni,3194412,Cloud5 Barcelona,Eixample,41.37751,2.16021,Entire home/apt,186,1,164,2020-08-23,1.82,3,261
23804730,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,68,1,45,2020-03-17,1.38,18,285,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,70,1,51,2020-02-25,1.65,18,260
865367,0,582060,Fernando,Eixample,la Dreta de l'Eixample,,2.17056,Entire home/apt,50,2,71,2020-12-13,0.8,19,1,la Dreta de l'Eixample,582060,Fernando,Eixample,,2.17056,Entire home/apt,119,2,94,2020-11-02,0.99,19,352
24589379,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Hotel room,104,1,0,,,12,360,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,116,1,1,2018-11-30,0.04,12,365
45947741,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,15,1,0,,,15,259,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,25,1,0,,,15,248
18748076,0,113020313,Javier,Gràcia,la Vila de Gràcia,,2.15654,Entire home/apt,95,1,57,2020-10-03,1.33,16,208,la Vila de Gràcia,113020313,Javier,Gràcia,,2.15654,Entire home/apt,89,1,23,2020-09-30,0.61,16,123
12394702,0,3972936,Willem,Eixample,l'Antiga Esquerra de l'Eixample,41.39488,2.15395,Entire home/apt,145,31,2,2018-08-21,0.05,26,0,l'Antiga Esquerra de l'Eixample,3972936,Willem,Eixample,41.39488,2.15395,Entire home/apt,80,31,4,2017-06-07,0.08,26,0
23463004,0,491007,Illacat Apartments,Eixample,la Sagrada Família,,2.17453,Entire home/apt,81,1,43,2020-12-01,1.5,25,345,la Sagrada Família,491007,Illacat Apartments,Eixample,,2.17453,Entire home/apt,34,32,4,2019-06-19,0.09,25,321
43362181,1,5796387,Jürgen,Eixample,la Dreta de l'Eixample,41.39394,2.158,Private room,50,30,0,,,10,217,la Dreta de l'Eixample,5796387,Jürgen,Eixample,41.39326,2.15836,Private room,75,1,6,2018-09-24,0.13,10,0
26801228,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,10,77,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,38,32,0,,,7,0
