id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
34644063,0,Luxurious Smart Home in Gramercy Park,55560532,Maxim,Manhattan,Gramercy,40.73825,-73.98184,Entire home/apt,690,2,0,,,1,66,Your Finest room in Gramercy,Kips Bay,111020505,Maja,Manhattan,40.74049,-73.98184,Private room,57,30,0,,,1,253
30122474,0,Comfy Oasis In Exceptionally Convenient Area,41217631,Paul,Manhattan,Chinatown,40.71508,-73.9975,Private room,75,1,33,2019-06-23,4.52,2,0,Studio in the heart of Chelsea,Chelsea,17730490,Ashley,Manhattan,40.74252,-73.9975,Entire home/apt,175,1,18,2016-05-11,0.31,1,0
16515501,0,"Bright, Open, and Beautiful 2-Bedroom!",411560,Joel,Brooklyn,Williamsburg,40.70893,-73.94662,Entire home/apt,200,2,1,2017-08-28,0.04,1,0,Private room near Central Park and Subway!,East Harlem,166289951,George,Manhattan,40.79303,-73.94662,Private room,90,2,0,,,1,0
294242,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.7389,-73.95395,Entire home/apt,199,3,75,2019-06-05,0.93,28,84,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73693,-73.95284,Entire home/apt,199,3,33,2019-06-24,0.47,28,60
6852731,0,Cozy apt in very hip Greenpoint!,2407990,Linsy,Brooklyn,Greenpoint,40.72982,-73.95503,Entire home/apt,120,3,2,2015-12-14,0.05,1,0,"Sunny, large 2-bedroom Williamsburg apartment",Williamsburg,655234,Julien,Brooklyn,40.71523,-73.95503,Entire home/apt,199,3,0,,,1,0
722451,0,"NYC Spacious 3b, new, river view",3730928,Dustin,Manhattan,Harlem,40.82398,-73.954,Entire home/apt,350,1,1,2015-10-05,0.02,1,0,Bright new studio in heart of LIC,Long Island City,7156474,Haley,Queens,40.74651,-73.954,Entire home/apt,175,1,0,,,1,0
7385651,0,Sunny apartment in the heart of LIC,25705189,Greta,Queens,Long Island City,40.74364,-73.95392,Entire home/apt,100,5,0,,,1,0,"Awesome, Sunny Loft - Two Floors!",Greenpoint,317718,Andrew,Brooklyn,40.72514,-73.95392,Entire home/apt,380,4,0,,,1,177
22790700,0,Cozy and Newly Renovated Brooklyn Brownstone,83426350,Chris,Brooklyn,Bedford-Stuyvesant,40.68917,-73.94937,Private room,49,2,0,,,1,0,Cozy Room in the Heart of Williamsburg,Williamsburg,14278133,Sharif,Brooklyn,40.71766,-73.94937,Private room,60,2,7,2018-10-15,0.34,3,0
11412104,0,Furnished Room in Williamsburg,59916586,Eugenia,Brooklyn,Williamsburg,40.70723,-73.94939,Private room,45,1,1,2016-04-02,0.03,1,0,Modern apt with exposed brick,Upper East Side,3367355,Jane,Manhattan,40.78451,-73.94939,Entire home/apt,150,1,0,,,1,0
19282527,0,Beautiful Greenpoint Apartment W/ Outdoor space,3820994,Nick,Brooklyn,Greenpoint,40.72812,-73.95619,Entire home/apt,225,5,7,2019-01-01,0.29,1,4,Spacious Bright + Clean Studio Near Central Park,Upper East Side,1414412,Jiyoung,Manhattan,40.77384,-73.95619,Entire home/apt,150,4,17,2019-01-01,0.43,1,26
19326306,1,Prolonged Traveler's Dream(a month first & more),32164030,Ikkyukim,Bronx,Hunts Point,40.81227,-73.88871,Private room,37,30,5,2018-09-30,0.37,6,329,Prolonged Traveler's Dream(a month first & more),Hunts Point,32164030,Ikkyukim,Bronx,40.81229,-73.88887,Private room,40,30,19,2019-06-29,0.4,6,287
31313987,0,Williamsburg Gem,121926104,Lily,Brooklyn,Williamsburg,40.71606,-73.9593,Private room,65,2,0,,,1,0,Beautiful apartment on the UES,Upper East Side,6087686,Tal,Manhattan,40.76968,-73.9593,Entire home/apt,160,2,7,2016-05-03,0.12,1,0
11548744,0,Sunny 2BR Railroad Apt. in LIC,55601638,Sarah,Queens,Long Island City,40.74493,-73.9537,Entire home/apt,158,1,1,2016-07-10,0.03,1,0,Massive Large 4 bedrooms 2 bathrooms in Manhattan,Harlem,4317615,Fabio,Manhattan,40.82064,-73.9537,Private room,150,1,11,2019-01-25,1.43,2,0
8036524,0,Renting very clean bedroom,42436366,Sun,Manhattan,Murray Hill,40.7484,-73.97298,Private room,200,1,0,,,1,0,Beautiful  apt in great location,Windsor Terrace,18405989,Guido,Brooklyn,40.65281,-73.97298,Entire home/apt,150,7,0,,,1,0
22328208,0,Gorgeous Room in Heart of Harlem,29346825,Shemel,Manhattan,Harlem,40.81688,-73.94132,Private room,34,1,1,2017-12-22,0.05,1,0,Spacious apt. with a great feel,Washington Heights,2972546,Manrique And Ticiani,Manhattan,40.84478,-73.94132,Entire home/apt,175,1,1,2015-12-27,0.02,1,0
35864932,0,Best Location in NYC | 2 Bedroom Gem!,268066785,Yael & Graham,Manhattan,Midtown,40.75549,-73.96938,Entire home/apt,350,3,0,,,1,280,Mid-century Modern Studio on UWS,Upper West Side,11270687,Lauren,Manhattan,40.79873,-73.96938,Entire home/apt,150,2,0,,,1,74
8963790,0,New York City 2bd-apt in great location!,46846064,Frahydel,Manhattan,Roosevelt Island,40.76348,-73.94859,Entire home/apt,180,7,2,2017-01-02,0.05,2,0,Sunny Cozy Loft Bedroom,Williamsburg,26054687,Danielle,Brooklyn,40.71586,-73.94859,Private room,75,7,0,,,1,0
11657285,0,"Lofty 1 BDR w/huge, private backyard",15835554,Jessica,Brooklyn,Gowanus,40.67553,-73.98533,Entire home/apt,150,2,0,,,1,0,Huge Quiet Fun Spot In Heart o LES!,Lower East Side,15129374,Ben,Manhattan,40.72088,-73.98533,Entire home/apt,200,2,1,2016-03-30,0.03,1,0
4117134,0,Beautiful Room in the heart of NYC. Hell's Kitchen,4934489,Jessica,Manhattan,Hell's Kitchen,40.76032,-73.99076,Private room,100,2,8,2018-12-09,0.97,3,0,"Comfy, convenient futon for solo traveler",Lower East Side,83756656,Richard,Manhattan,40.71884,-73.99076,Shared room,29,2,21,2019-06-04,0.86,1,0
35946646,0,Stunning Private Room in Heart of NYC with Jacuzzi,270096906,Marcos,Manhattan,Kips Bay,40.74316,-73.98038,Private room,400,2,0,,,1,365,2 Bedrooom- near Columbus Circle,Midtown,24844621,Paul,Manhattan,40.76609,-73.98038,Entire home/apt,200,1,0,,,1,0
14100582,0,Warm Central Park Upper West Side One Bedroom,55836825,Natalie,Manhattan,Upper West Side,40.78903,-73.96956,Entire home/apt,150,1,0,,,1,0,Spacious room in mid manhattan!,Midtown,6961443,Victoria,Manhattan,40.76163,-73.96956,Private room,70,1,2,2016-03-29,0.05,2,0
22868847,0,Charming/Cozy Upper West Side Studio,12624093,Elle,Manhattan,Upper West Side,40.7972,-73.96156,Entire home/apt,86,2,3,2018-04-06,0.19,1,0,"Spacious haven near Riverside park, subway, and CU",Morningside Heights,10352213,Nicole,Manhattan,40.81615,-73.96156,Private room,55,2,19,2018-01-08,0.79,2,0
21123576,0,Bedstuy treasure,46019665,Jose,Brooklyn,Bedford-Stuyvesant,40.68444,-73.95156,Private room,55,3,1,2017-10-17,0.05,1,0,2 mins walk from the subway station in West Harlem,Harlem,74982218,Miki,Manhattan,40.81278,-73.95156,Private room,55,3,3,2019-01-20,0.39,2,0
22066551,0,Big Sunny Harlem Bedroom Furnished (EASTER WEEK!),19900075,Taylor,Manhattan,Harlem,40.82393,-73.93947,Private room,55,7,0,,,1,35,Short Term Rental in East Harlem,East Harlem,214535893,Jeffrey,Manhattan,40.7976,-73.93947,Private room,50,7,0,,,1,22
19655186,0,Spacious Prewar South Bronx Apartment,138359603,Anamaria,Bronx,Concourse,40.82153,-73.92683,Entire home/apt,140,2,2,2017-08-09,0.08,1,0,"Bright, Cozy Little Room in Prime Brooklyn",Bushwick,192189607,Niki,Brooklyn,40.70382,-73.92683,Private room,65,2,7,2019-01-01,0.53,2,0
