id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
11677431,0,Serene and Minimal Room + Studio,3850478,Lili,Brooklyn,Greenpoint,40.72435,-73.94004,Private room,50,1,0,,,1,0,Apartment is in Washington heights,Washington Heights,40585281,Teddy,Manhattan,40.84687,-73.94004,Private room,110,1,0,,,1,0
35252356,0,Classy and CLEAN Designer Home in NYC 2bath,135838665,Lely & Gary,Manhattan,Flatiron District,40.73927,-73.98774,Entire home/apt,950,1,0,,,1,365,Great for Work/Leisure w NYC Views!,South Slope,1570949,DeAnna,Brooklyn,40.66817,-73.98774,Private room,85,2,0,,,1,0
13379688,0,Harlem Charmer,76040827,Gregory,Manhattan,Harlem,40.80184,-73.95591,Private room,67,1,8,2019-01-01,0.23,1,0,"Amazing Apartment, Heart of Willy!",Williamsburg,3560299,Auminea,Brooklyn,40.71671,-73.95591,Private room,90,1,1,2015-06-03,0.02,1,0
31341298,1,Private Entrance + Sunny Spacious Room in 2BR Apt,234214434,Mike,Brooklyn,Bushwick,40.70061,-73.92869,Private room,68,30,0,,,4,191,Private Entrance + Sunny Spacious Room in 2BR Apt,Bushwick,234214434,Mike,Brooklyn,40.70006,-73.92902,Private room,60,30,0,,,4,191
19086281,0,Private Room in a Renovated Duplex in Bed-Stuy,30168229,Dana,Brooklyn,Bedford-Stuyvesant,40.69369,-73.93454,Private room,80,2,0,,,1,0,Brooklyn Artists Loft - 1 Bedroom,Williamsburg,105758386,Julia,Brooklyn,40.70581,-73.93454,Entire home/apt,100,2,2,2018-03-21,0.12,1,0
4476605,0,Great 4 Families Near Parade + Park,23226529,Marc,Manhattan,Upper West Side,40.77706,-73.98407,Entire home/apt,550,4,0,,,1,0,Tays LES sanctuary,East Village,34382987,Taylor,Manhattan,40.72384,-73.98407,Private room,90,5,0,,,1,0
21781859,0,Mid-town West 5-min walk to Central Park,2368634,Jen,Manhattan,Upper West Side,40.76814,-73.98404,Entire home/apt,220,5,2,2018-09-06,0.1,1,0,Central Park South Artist's Studio,Hell's Kitchen,50331528,Sarah,Manhattan,40.76599,-73.98404,Entire home/apt,90,5,3,2016-04-20,0.08,1,0
12830516,0,Entire apartment next to McGolrick Park!,3510993,Aaron,Brooklyn,Greenpoint,40.72311,-73.94184,Entire home/apt,100,7,0,,,1,0,"1BR available in Bedstuy, Brooklyn!",Bedford-Stuyvesant,45383901,Eric,Brooklyn,40.69333,-73.94184,Private room,40,1,0,,,1,0
16242753,0,Beautiful Upper East Side 1 bedroom,33200665,Christie,Manhattan,Upper East Side,40.77026,-73.95208,Entire home/apt,127,3,0,,,1,0,"Upper Manhattan, Beautiful Sunlit Space",Harlem,69563112,Zahra,Manhattan,40.81279,-73.95208,Private room,80,3,1,2018-06-20,0.08,1,0
5812875,0,"Large studio, view on Central Park",5963594,Geoffroy,Manhattan,Upper West Side,40.77647,-73.98211,Entire home/apt,175,1,0,,,1,0,Bkln (Vinegar Hill) duplex w/garden,Vinegar Hill,33317997,Anna,Brooklyn,40.70098,-73.98211,Entire home/apt,375,14,0,,,1,0
