id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
6056,0,11164669,Boutique aprtmnt along Amstel river,5794799,Rosanne,,Oud-Oost,52.35694,4.90719,Entire home/apt,120,4,1,2016-02-21,0.02,1,0,8527440,"2 BDR apt. in cool area ""De Pijp""",31856062,Sanguita,,De Pijp - Rivierenbuurt,52.351079999999996,4.90719,Entire home/apt,92,4,3,2015-10-24,0.05,1,0
15255,0,33843255,Light apartment in trendy Westerpark,255533731,Aga,,Westerpark,52.3819,4.87299,Entire home/apt,100,1,11,2019-10-20,0.67,1,0,37083952,Big room in Amsterdam Centre!,278291897,Maria,,Westerpark,52.37816,4.87299,Private room,92,2,2,2019-10-20,0.14,1,0
10819,0,18303077,Comfortable apt in up and coming North,126584749,Carolien,,Noord-West,52.413999999999994,4.88305,Entire home/apt,90,3,2,2017-05-16,0.05,1,0,14751096,Amazing & Modern APT in the CITY CENTER,91943040,Laura,,Centrum-West,52.37045,4.88305,Entire home/apt,253,3,16,2017-01-01,0.31,1,0
17335,0,26884936,Modern and light appt Amsterdam The Southern part,32128876,Tina,,Zuid,52.35118,4.85058,Entire home/apt,172,2,12,2020-08-29,0.44,1,0,39607421,Private appartment in the middle of De Baarsjes,59447813,Maarten,,De Baarsjes - Oud-West,52.37141,4.85058,Entire home/apt,90,2,3,2019-11-24,0.23,1,0
2044,0,3036852,Luxury Bright Apt near Vondelpark & Centre,5131643,Marleen,,De Baarsjes - Oud-West,52.36143,4.86212,Entire home/apt,234,2,40,2020-01-13,0.51,1,0,36586486,Luxe en grote appartement 4H,273266448,Vlad,,De Baarsjes - Oud-West,52.36951,4.86212,Entire home/apt,150,2,27,2020-08-30,1.56,9,0
16457,0,42346582,Large spacious room on canal in Jordaan,7558586,Lana,,Westerpark,52.37438,4.87568,Private room,90,5,0,,,1,0,37961440,"Spacious, elegant family apartment in Amsterdam",178412383,Adriaan,,Zuid,52.34803,4.87568,Entire home/apt,450,4,0,,,1,0
6739,0,20127193,Stylish boho apartment in Amsterdam South,764888,Miriam,,Zuid,52.35111,4.85072,Entire home/apt,95,2,2,2017-09-20,0.05,1,0,9446146,"Cozy, quiet and very central",5196152,Manouk,,De Baarsjes - Oud-West,52.35822,4.85072,Entire home/apt,120,2,6,2016-10-17,0.1,1,0
639,1,41912143,"Hotel Estheréa, Triple Room",316681026,Hotel Estheréa,,Centrum-West,52.37054000000001,4.88865,Private room,186,1,0,,,5,365,41910871,"Hotel Estheréa, Deluxe Room",316681026,Hotel Estheréa,,Centrum-West,52.37054000000001,4.88865,Private room,151,1,2,2020-07-05,0.31,5,365
17618,0,41547957,CENTRAL AMSTERDAM PRIVATE ROOM IDEAL FOR COUPLES,19615796,Christie,,Centrum-West,52.37227,4.87818,Private room,115,1,0,,,1,0,42860607,Beautiful apartment in the Center of Amsterdam.,341222248,Miguel,,Westerpark,52.38539,4.87818,Entire home/apt,120,3,0,,,1,179
12999,0,18365208,Bright and open studio at top location,64150808,Isla,,Westerpark,52.385709999999996,4.8795,Entire home/apt,115,2,7,2017-10-15,0.16,1,0,20206717,Luxurious CITY-CENTRE apartment,65859990,Martijn,,Centrum-West,52.37143,4.8795,Entire home/apt,134,2,9,2017-10-05,0.22,81,0
