id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
1699,1,18172623,"A SanPietro stanza ""Orchidea"" near Vaticano 1",125357301,"Marco, Carla, Elio",,XIII Aurelia,41.89592,12.442,Private room,64,2,62,2020-01-01,1.39,4,71,18289420,"Rome St.Peter / Vatican city room ""Sunflower""",125357301,"Marco, Carla, Elio",,XIII Aurelia,41.89592,12.442,Private room,54,2,54,2020-01-02,1.22,4,71
526,1,5907610,Lata Luxury Rooms,7489381,Mm,,I Centro Storico,41.90832,12.47736,Hotel room,106,1,10,2019-12-02,0.14,4,365,5586201,Lata Luxury Apartment (Red),7489381,Mm,,I Centro Storico,41.90832,12.47736,Entire home/apt,142,2,41,2019-08-07,0.59,4,364
1512,0,1248601,SINGLE ROOM WITH DOUBLE BED PRIVATE BATHROOM,3926289,Maximiliano,,VII San Giovanni/Cinecittà,41.885329999999996,12.516910000000001,Private room,42,180,0,,,1,363,37853564,WELCOME IN ROMA,286664906,Camilla,,II Parioli/Nomentano,41.89546,12.516910000000001,Private room,40,3,0,,,1,364
681,1,7521384,Wonderful flat close to VATICAN -I,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,100,2,61,2019-10-14,0.96,8,282,7605705,Cozy new duplex apts in VATICAN C+I,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,398,2,11,2019-07-18,0.19,8,282
10987,0,19237821,"""Angolo di Roma"" Guest House bed room V",133090941,Matteo,,I Centro Storico,41.89356,12.50485,Private room,72,1,1,2019-09-12,0.06,7,360,14040202,Cosmopolitan - Roma Termini Suites 5,83302944,Francesco,,I Centro Storico,41.903659999999995,12.50485,Private room,30,1,367,2020-10-22,6.84,7,360
3074,1,33236148,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,16,2020-02-29,0.75,9,365,32706459,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,15,1,42,2020-08-25,1.94,9,365
3919,0,20824516,Small double room in central Rome,66380360,Roberta,,XIII Aurelia,41.897909999999996,12.45474,Hotel room,45,2,131,2020-08-06,3.32,1,365,3981908,Your Home close to the Vatican City,15022431,Giovanni E Giulia,,XIII Aurelia,41.89727,12.45474,Entire home/apt,140,2,108,2019-06-17,1.43,1,365
4094,1,40803826,Dolce Luxury Rooms - King Room,146431570,Francesco,,II Parioli/Nomentano,41.91133,12.49918,Private room,7000,1,0,,,6,89,40803777,Dolce Luxury Rooms - Executive Double with Balcony,146431570,Francesco,,II Parioli/Nomentano,41.91133,12.49918,Private room,7000,1,0,,,6,89
147,1,1034359,Room with private bathroom TV Wi-Fi,3312739,Marina,,II Parioli/Nomentano,41.89957,12.51441,Private room,40,30,88,2019-06-16,0.94,3,90,1114888,Yellow SECURITY DOOR bathroom,3312739,Marina,,II Parioli/Nomentano,41.89957,12.51441,Private room,33,30,79,2019-06-12,0.85,3,90
3819,1,38124789,Hermes Suite One,233097272,Giuseppina,,I Centro Storico,41.90604,12.46829,Entire home/apt,52,2,18,2020-10-19,1.18,7,265,38352891,Dolce Roma Suite,233097272,Giuseppina,,I Centro Storico,41.90604,12.46829,Entire home/apt,52,2,20,2020-11-08,1.3,7,363
