id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
3116,1,32010066,Escape Luxury - Suite Presidenziale Jacuzzi,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,231,1,0,,,8,361,32015333,Escape Luxury-Suite Junior Sauna e Vista giardino,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,150,1,0,,,8,346
846,1,10025270,Fiftynine Appartamento Deluxe Bernini,35397970,Giulia,,I Centro Storico,41.90704,12.47686,Entire home/apt,85,1,24,2020-07-02,0.43,6,364,15714221,Fiftynine Appartamento  Superior Botticelli,35397970,Giulia,,I Centro Storico,41.90704,12.47686,Entire home/apt,86,2,0,,,6,358
389,1,4190669,"JAZZ STYLE - ""ROCK ROOM"" magic shower",21738483,Jazz Style,,VII San Giovanni/Cinecittà,41.88408,12.50825,Private room,70,1,3,2019-06-17,0.04,5,358,4492573,JAZZ STYLE - SWING ROOM Rpom with Turkish Bath,21738483,Jazz Style,,VII San Giovanni/Cinecittà,41.88408,12.50825,Private room,63,1,1,2015-02-21,0.01,5,364
975,1,30415107,Villa Medici: a room with an awesome view,53302202,Bruno,,I Centro Storico,41.90878,12.4762,Private room,59,1,0,,,5,365,10397452,Suite Ripetta with exclusive private terrace,53302202,Bruno,,I Centro Storico,41.90878,12.4762,Private room,150,1,0,,,5,364
1757,0,45168566,Appartamento Pigneto,9834931,Ilaria,,V Prenestino/Centocelle,41.88237,12.53958,Entire home/apt,18,120,0,,,1,282,1564526,stanza singola zona pigneto/casilina,6524495,Laura,,V Prenestino/Centocelle,41.88478,12.53958,Private room,45,3,0,,,1,177
1185,1,12887333,Spacious apartment closer Vatican with breakfast,70377044,Emiliano,,XIII Aurelia,41.8979,12.4573,Entire home/apt,140,2,132,2019-11-19,2.37,5,363,12885784,Ensuite doubleroom closer vatican with breakfast,70377044,Emiliano,,XIII Aurelia,41.8979,12.4573,Private room,60,2,1,2016-09-09,0.02,5,327
21644,0,41652150,Momo Central Rome 1,1238041,Alessandro,,XIII Aurelia,41.901109999999996,12.43956,Entire home/apt,328,2,2,2020-07-11,0.32,4,365,32202537,Dolce casa to vatican with parking,220211087,Adri,,XIII Aurelia,41.90189,12.43956,Entire home/apt,107,2,3,2019-08-10,0.15,2,365
7692,0,10093383,La Fabbrica di San Pietro-Romantica,51793813,Nicola,,XIII Aurelia,41.898709999999994,12.453610000000001,Private room,39,1,1,2017-01-02,0.02,3,364,12265243,La Fabbrica di San Pietro-Classica,51793813,Nicola,,XIII Aurelia,41.898709999999994,12.4531,Private room,39,1,0,,,3,365
117,1,874822,B&B Vaticano/San Pietro Camera Matrimoniale,4617966,Andrea,,XIII Aurelia,41.89952,12.44558,Hotel room,34,1,3,2018-08-03,0.06,4,340,29438740,Appartamento ristrutturato in Vaticano - S. Pietro,4617966,Andrea,,XIII Aurelia,41.89952,12.44558,Entire home/apt,68,3,2,2018-12-27,0.08,4,289
3812,1,37878016,Roma Center Relais-Camera 4 superior,35073488,Capital Properties,,I Centro Storico,41.90815,12.47608,Hotel room,38,1,11,2020-10-22,0.77,7,360,37878308,Rome Center Relais-Suite,35073488,Capital Properties,,I Centro Storico,41.90815,12.47608,Hotel room,47,1,6,2020-09-27,0.47,7,359
3649,1,36745151,Olmo - Apartment G,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-09-08,0.06,14,55,36745159,Olmo - Apartment A,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-08-19,0.06,14,55
