id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
2000,0,2987736,Majestic views on the Amstel canal,4097500,Michaël,,Centrum-Oost,52.36309,4.900930000000001,Entire home/apt,504,3,78,2020-01-02,0.98,1,0,11454092,Romantic Get Away@Prinsengracht!!,60226519,Frederike,,Centrum-Oost,52.3623,4.900930000000001,Entire home/apt,239,3,28,2020-01-26,0.5,1,0
12102,0,16849485,"Stylish 2p apt in Westerpark, near City Centre",112207181,Wendy,,Westerpark,52.383309999999994,4.8769800000000005,Entire home/apt,94,2,2,2017-02-09,0.04,1,0,28401845,Amsterdam City Apartment in Helmers Area,194329176,Oscar,,De Baarsjes - Oud-West,52.363820000000004,4.8769800000000005,Entire home/apt,220,2,4,2019-10-09,0.15,1,0
209,1,12444222,Hotel in the heart of Amsterdam 4p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365,12865293,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365
14342,0,40411250,"Wonderfully large, light and spacious family-home!",312500493,Murat,,De Pijp - Rivierenbuurt,52.34361,4.89668,Entire home/apt,200,2,1,2020-02-14,0.1,1,0,20184375,"Private room near 'De PijP', RAI and Center",60332438,Marvin,,De Pijp - Rivierenbuurt,52.343990000000005,4.89668,Private room,45,2,48,2020-02-23,1.3,2,0
396,1,16863015,"Hotel in the heart of Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365,13584858,"Hotel in the heart of Amsterdam, Basement Room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358
12582,0,42355524,Cozy & modern apartment - Amsterdam West,42933732,Eline,,Bos en Lommer,52.37757,4.85657,Entire home/apt,150,2,0,,,2,0,24458995,Saskia’s House,57234499,Saskia,,Buitenveldert - Zuidas,52.323570000000004,4.85657,Entire home/apt,150,2,10,2018-10-28,0.35,2,0
1054,0,1398395,Lovely apartment next to Vondelpark,5034213,Sophie,,Zuid,52.35098,4.85416,Entire home/apt,99,3,5,2015-01-03,0.06,1,0,25370911,Appartement w/ bedroom/kitchen/bathroom/livingr,18593510,Joris,,Zuid,52.35135,4.85416,Entire home/apt,150,3,1,2018-06-08,0.03,1,0
5713,0,41901005,(4) Spacious Family Villa | with Large Private Garden,1464510,Wendy And Bram,,Noord-West,52.41681,4.9029,Entire home/apt,197,2,4,2020-03-18,0.39,84,0,7941336,Supercoze home in the Pijp,41442507,Daniel,,De Pijp - Rivierenbuurt,52.355059999999995,4.9029,Entire home/apt,135,2,22,2016-02-29,0.34,1,0
550,1,41336570,Premium Double Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,146,1,0,,,10,248,31945182,Small Twin Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,125,1,91,2020-03-06,5.62,10,248
815,1,45539870,STAY SOCIAL IN OUR BUNK ROOM FOR 5 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,177,1,0,,,12,241,45539609,STAY FAMILIAR IN OUR BUNK ROOM FOR 4 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,244
