id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
106,1,23357338,TOP SUITES - FASHION HOUSE ELVIRA 2,82595886,Alberto,,Bergamo,45.69285,9.66341,Entire home/apt,60,2,7,2020-06-28,0.22,3,0,23347346,TOP SUITES - FASHION HOUSE ELVIRA 1,82595886,Alberto,,Bergamo,45.69285,9.66341,Entire home/apt,64,2,22,2020-08-19,0.64,3,87
1161,0,25610873,Monolocale frontepiste Appartamentiflarida Foppolo,193030989,Flavio,,Foppolo,46.042770000000004,9.75787,Entire home/apt,105,4,0,,,2,359,25610872,Monolocale frontepiste Appartamentiflarida Foppolo,193030989,Flavio,,Foppolo,46.042770000000004,9.75788,Entire home/apt,105,4,0,,,2,351
87,1,23157633,SPIGONARDO,170625620,Villa Fenix,,Osio Sotto,45.60332,9.59236,Private room,80,1,0,,,7,152,23158202,MIRRA,170625620,Villa Fenix,,Osio Sotto,45.60332,9.59236,Private room,60,1,0,,,7,153
2151,0,44027563,Villa Viviana_ Camera Singola A con bagno comune,352875464,Greta,,Seriate,45.68545,9.731060000000001,Private room,60,2,0,,,5,0,44040577,Camera Singola D con bagno in comune,352875464,Greta,,Seriate,45.68545,9.73053,Private room,60,2,0,,,5,0
191,1,43564671,DONIZETTI - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,50,2,0,,,6,334,43564437,QUARENGHI - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,40,2,4,2020-10-18,0.57,6,1
183,1,43564494,MANZU - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,40,2,1,2020-08-04,0.2,6,308,42676473,CARAVAGGIO - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,52,2,0,,,6,1
127,1,30227734,BnB Stropelina  - room Peonia,227007798,Federica,,Urgnano,45.60012,9.72416,Private room,30,1,238,2020-12-15,9.37,2,177,30288625,BnB Stropelina  - room Fiordaliso,227007798,Federica,,Urgnano,45.60012,9.72416,Private room,30,1,222,2020-11-05,8.73,2,0
174,1,42678087,COLLEONI - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,52,2,1,2020-07-15,0.18,6,357,42677759,GIMONDI - KitaHouse,339859165,Cristina,,Bergamo,45.7043,9.69355,Entire home/apt,40,2,0,,,6,335
1103,0,34879904,Privat House in Historical Palace - taxi service,4746142,Andrea,,Bergamo,45.6971,9.676039999999999,Entire home/apt,50,2,42,2020-12-23,2.13,6,363,24346306,LA CASA DI CAROLINA,13288668,Giorgio,,Bergamo,45.6971,9.66412,Entire home/apt,50,2,30,2020-01-03,0.91,1,268
146,1,40273606,Le Margherite Appartamento,220905635,Giuseppa,,Bergamo,45.69167,9.67173,Entire home/apt,50,1,0,,,5,0,40273688,Il Gelsomino Appartamento,220905635,Giuseppa,,Bergamo,45.69167,9.67173,Entire home/apt,50,1,4,2020-08-17,0.32,5,1
