id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
26995,0,40778710,happy family,289045506,Miao,,VI Roma delle Torri,41.8697,12.5765,Private room,40,1,2,2020-01-06,0.17,4,0,41231695,happy family3,289045506,Miao,,VI Roma delle Torri,41.870709999999995,12.5765,Private room,25,1,1,2020-02-15,0.1,4,0
17124,0,36157504,Elegante appartamento Parioli,12261522,Tommaso,,II Parioli/Nomentano,41.925309999999996,12.48719,Entire home/apt,150,7,0,,,1,31,26514514,Cozy room in S.Paolo Ostiense,199419603,Jiajia,,VIII Appia Antica,41.85459,12.48719,Private room,19,60,0,,,1,0
15262,0,8405009,"Double Room close to Coliseum, Rome. Free WiFi",44277546,Domus Napoleone,,I Centro Storico,41.89582,12.503960000000001,Private room,32,1,3,2016-05-17,0.05,4,362,27601488,FRNAK ROOMS,207728921,FRANK  Home,,I Centro Storico,41.89615,12.503960000000001,Private room,37,1,3,2018-09-30,0.11,8,232
9539,0,4451665,Trastevere Prestige,23102012,Giovanna,,I Centro Storico,41.893190000000004,12.4696,Entire home/apt,100,2,115,2020-01-04,1.58,1,365,45249759,Tranquillo e centrale con 2 camere e 2 bagni,365401852,Federico,,I Centro Storico,41.88712,12.4696,Entire home/apt,83,2,0,,,12,365
19000,0,23845769,San Telesforo Vatican Apartment Few Steps from St.peter,166321741,Gabriele,,XIII Aurelia,41.89744,12.457310000000001,Entire home/apt,44,2,221,2020-09-30,6.86,2,311,11558320,Arrivederci Roma Delve into the Delights of Rome from a Spacious Apartment,42837412,Clo,,XIII Aurelia,41.89687,12.457310000000001,Entire home/apt,70,2,119,2020-11-12,2.09,2,358
21677,0,25880484,Guest House Giulia Villa,136228808,Carlo,,I Centro Storico,41.89307,12.471060000000001,Entire home/apt,256,1,61,2020-02-22,2.06,4,179,27061153,vivere al centro della storia,192481843,Flavio,,I Centro Storico,41.89602,12.471060000000001,Entire home/apt,83,1,1,2018-07-20,0.03,8,364
34279,0,28728436,Appartamento Imera,216694673,Rebecca,,VII San Giovanni/Cinecittà,41.8787,12.51167,Entire home/apt,69,1,36,2019-12-30,1.47,1,364,37288846,CASA GABY,164668280,Gabriela,,VII San Giovanni/Cinecittà,41.885529999999996,12.51167,Entire home/apt,125,1,3,2019-10-27,0.2,1,179
19,0,7230159,Trastevere : Art Music Night life,37856886,Rita Carmela,,I Centro Storico,41.89212,12.46809,Entire home/apt,105,2,138,2020-03-02,2.29,1,170,12398,Casa Donatello - Home far from Home,11756,Gea,,II Parioli/Nomentano,41.92584,12.46809,Entire home/apt,73,2,40,2020-11-22,0.32,2,319
21841,0,35149895,HEARTH HOTEL Jr. SUITE with BATHTUBE AND SHOWER,181139244,Guido,,I Centro Storico,41.9064,12.45322,Hotel room,514,1,0,,,3,365,43974766,Appartamento centro/Vaticano con terrazzo e 2bagni,89132440,MariaPaola,,I Centro Storico,41.91425,12.45322,Entire home/apt,64,2,0,,,3,364
3673,1,36745162,Olmo - Apartment L,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,100,1,1,2019-08-22,0.06,14,68,36745152,Olmo - Papavero Suite,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,60,1,1,2019-07-31,0.06,14,55
30612,0,34501381,La casa di Riki,82980315,Arianna,,XIII Aurelia,41.89761,12.429780000000001,Entire home/apt,51,2,19,2019-10-27,1.02,1,0,23126481,Friendly House 3 Bedroom Apt. 3 minutes Metro A,35453849,Marco,,XIII Aurelia,41.897940000000006,12.429780000000001,Entire home/apt,113,2,27,2019-12-26,0.8,5,270
1863,1,20962275,BIG GREEN ROOM,150785829,Emilio,,VII San Giovanni/Cinecittà,41.88458,12.51221,Hotel room,55,1,102,2020-06-27,2.91,4,14,23822082,Triple Red room,150785829,Emilio,,VII San Giovanni/Cinecittà,41.88458,12.51221,Hotel room,49,1,59,2020-02-21,1.75,4,0
