id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
14953,0,8206842,Alex's guest house,42669385,Alessandro,,XII Monte Verde,41.87663,12.467130000000001,Entire home/apt,300,3,3,2016-09-02,0.05,4,365,19391713,Trastevere- Charming Rustic Retreat (415),236065624,Carolina,,I Centro Storico,41.89124,12.467130000000001,Entire home/apt,80,3,2,2020-01-03,0.06,21,89
6989,0,31533066,IREX Tevere Sant’Angelo,168683490,Roberto,,I Centro Storico,41.90406,12.47204,Entire home/apt,100,1,13,2020-07-05,0.65,5,0,18152737,Campo de' Fiori - Navona Apartment 2,125025271,Carla,,I Centro Storico,41.89327,12.47204,Entire home/apt,121,1,53,2020-01-19,1.21,2,0
29800,0,41761594,Sweet Appt x5 Colosseum at your fingertips!,96122546,Ilenia & Fedor,,I Centro Storico,41.88815,12.50053,Entire home/apt,83,2,2,2020-07-17,0.19,106,365,36592776,Luminoso bilocale in zona strategica di Roma,275053951,Sonia,,II Parioli/Nomentano,41.91044,12.50053,Entire home/apt,90,2,0,,,1,179
1707,0,28275396,DOUBLE STUDIO,211986454,Residenza Dell'Olmata,,I Centro Storico,41.89606,12.49695,Entire home/apt,200,1,1,2019-06-15,0.05,2,0,1247379,Colosseo - Independent Apartment with Balcony,6797602,Maria Alberta,,I Centro Storico,41.887609999999995,12.49695,Entire home/apt,133,1,10,2020-03-09,0.19,20,0
29664,0,22061582,Casa nel centro della città,115342698,Giuseppe,,XI Arvalia/Portuense,41.869690000000006,12.467369999999999,Entire home/apt,27,2,6,2018-04-21,0.17,2,46,45430486,Domvs Romae Apartment,367464464,Arianna,,XI Arvalia/Portuense,41.867059999999995,12.467369999999999,Entire home/apt,54,2,0,,,1,359
41065,0,47074102,CAMPO DE FIORI 27 - LUX SUPERIOR DOUBLE ROOM,378787927,Enrica,,I Centro Storico,41.89651,12.47229,Private room,80,1,0,,,5,365,39544220,Gigli d'Oro Suite - Executive Junior Suite,10048059,Emiliano,,I Centro Storico,41.901540000000004,12.47229,Private room,152,1,0,,,13,361
2087,1,23076255,Rome Termini room 2/137,162426274,Frank,,I Centro Storico,41.89912,12.50247,Private room,19,1,160,2020-10-28,4.58,5,363,22228711,Roma termini rooms 1/137,162426274,Frank,,I Centro Storico,41.89912,12.50247,Private room,35,1,182,2020-10-01,5.26,5,364
19132,0,11921588,nineteen room Rome -Re di Roma-,63116110,Nicola,,VII San Giovanni/Cinecittà,41.8807,12.51287,Private room,31,1,22,2017-06-09,0.4,2,89,29604539,Art and philosophie,16196679,Francescavtyg,,I Centro Storico,41.89246,12.51287,Private room,78,1,34,2020-03-08,1.43,2,179
37262,0,33151019,Lovely  3 rooms apartment close Trastevere Station,13331165,Accomodalia,,XII Monte Verde,41.869679999999995,12.44768,Entire home/apt,69,1,22,2020-09-28,1.06,19,302,35851590,SIVORY HOUSE ROME APPARTAMENTO,89668431,Ivan,,I Centro Storico,41.90574,12.44768,Entire home/apt,100,1,0,,,3,0
6545,0,28506386,Palazzina Mariani Appartamento AMALIA,214983866,Palazzina,,VIII Appia Antica,41.858290000000004,12.47733,Entire home/apt,94,1,2,2018-09-23,0.07,2,362,2622820,INTERO APPARTAMENTO SAN PAOLO,753741,Giovanni,,VIII Appia Antica,41.85467,12.47733,Entire home/apt,53,1,4,2014-06-03,0.05,9,0
20821,0,42599562,Grotta Pinta Int. 10 - In Navona!,894021,Rosa,,I Centro Storico,41.895,12.47388,Entire home/apt,97,3,1,2020-09-27,0.3,10,364,12909390,Campo de' Fiori Romantic Apartment,27938749,Andriana,,I Centro Storico,41.89405,12.47388,Entire home/apt,91,3,196,2020-10-09,3.54,6,362
581,1,6409315,Bright 100sqm in Trastevere 79907,5056483,Halldis Apartments & Villas,,I Centro Storico,41.89083,12.46938,Entire home/apt,224,2,7,2019-10-26,0.13,121,155,6408556,Brand new studio Trastevere 79899,5056483,Halldis Apartments & Villas,,I Centro Storico,41.89083,12.46938,Entire home/apt,215,2,3,2017-04-29,0.04,121,81
15855,0,8858989,"Luxury TWO BED,TWO BATH,PANTHEON",1362043,Umberto,,I Centro Storico,41.90164,12.47547,Entire home/apt,170,2,95,2019-09-23,1.54,15,159,27572473,Sant'Ivo Apartments - Apartment N° 1-bis,201893105,Jacopo,,I Centro Storico,41.89628,12.47547,Entire home/apt,1000,2,1,2018-10-30,0.04,8,0
